station,station_name,time_norm,time_hhmm,delay_severity,delay_length
0,SHERBOURNE STATION,0.8571428656578064,22:42,Minor,8.502700805664062
0,SHERBOURNE STATION,0.8775510191917419,23:06,Moderate,8.544879913330078
0,SHERBOURNE STATION,0.8979591727256775,23:30,Moderate,8.59571647644043
0,SHERBOURNE STATION,0.918367326259613,23:54,Moderate,8.620060920715332
0,SHERBOURNE STATION,0.9387755393981934,00:18,Moderate,8.633943557739258
0,SHERBOURNE STATION,0.9591836929321289,00:42,Moderate,8.652973175048828
0,SHERBOURNE STATION,0.9795918464660645,01:06,Moderate,8.674671173095703
0,SHERBOURNE STATION,1.0,01:30,Moderate,8.694315910339355
1,KENNEDY STATION,0.0,06:00,Minor,5.4522809982299805
1,KENNEDY STATION,0.020408162847161293,06:23,Minor,5.4181342124938965
1,KENNEDY STATION,0.040816325694322586,06:47,Minor,5.377317905426025
1,KENNEDY STATION,0.06122449040412903,07:11,Minor,5.331625938415527
1,KENNEDY STATION,0.08163265138864517,07:35,Minor,5.28938627243042
1,KENNEDY STATION,0.10204081982374191,07:59,Minor,5.258276462554932
1,KENNEDY STATION,0.12244898080825806,08:23,Minor,5.233800411224365
1,KENNEDY STATION,0.1428571492433548,08:47,Minor,5.1965651512146
1,KENNEDY STATION,0.16326530277729034,09:11,Minor,5.154201984405518
1,KENNEDY STATION,0.18367347121238708,09:34,Minor,5.1226043701171875
1,KENNEDY STATION,0.20408163964748383,09:58,Minor,5.094605922698975
1,KENNEDY STATION,0.22448979318141937,10:22,Minor,5.075685501098633
1,KENNEDY STATION,0.2448979616165161,10:46,Minor,5.081564903259277
1,KENNEDY STATION,0.26530611515045166,11:10,Minor,5.090893745422363
1,KENNEDY STATION,0.2857142984867096,11:34,Minor,5.103060722351074
1,KENNEDY STATION,0.30612245202064514,11:58,Minor,5.1278204917907715
1,KENNEDY STATION,0.3265306055545807,12:22,Minor,5.157478332519531
1,KENNEDY STATION,0.3469387888908386,12:45,Minor,5.168851852416992
1,KENNEDY STATION,0.36734694242477417,13:09,Minor,5.1832404136657715
1,KENNEDY STATION,0.3877550959587097,13:33,Minor,5.197813510894775
1,KENNEDY STATION,0.40816327929496765,13:57,Minor,5.2059149742126465
1,KENNEDY STATION,0.4285714328289032,14:21,Minor,5.214355945587158
1,KENNEDY STATION,0.44897958636283875,14:45,Minor,5.22714900970459
1,KENNEDY STATION,0.4693877696990967,15:09,Minor,5.240527629852295
1,KENNEDY STATION,0.4897959232330322,15:33,Minor,5.261631011962891
1,KENNEDY STATION,0.5102040767669678,15:56,Minor,5.288731098175049
1,KENNEDY STATION,0.5306122303009033,16:20,Minor,5.323244094848633
1,KENNEDY STATION,0.5510203838348389,16:44,Minor,5.371016025543213
1,KENNEDY STATION,0.5714285969734192,17:08,Minor,5.432559013366699
1,KENNEDY STATION,0.5918367505073547,17:32,Minor,5.510663986206055
1,KENNEDY STATION,0.6122449040412903,17:56,Minor,5.6047186851501465
1,KENNEDY STATION,0.6326530575752258,18:20,Minor,5.738058567047119
1,KENNEDY STATION,0.6530612111091614,18:44,Minor,5.914607524871826
1,KENNEDY STATION,0.6734693646430969,19:07,Minor,6.100592136383057
1,KENNEDY STATION,0.6938775777816772,19:31,Minor,6.343494892120361
1,KENNEDY STATION,0.7142857313156128,19:55,Minor,6.6065545082092285
1,KENNEDY STATION,0.7346938848495483,20:19,Minor,6.843705177307129
1,KENNEDY STATION,0.7551020383834839,20:43,Minor,7.266129016876221
1,KENNEDY STATION,0.7755101919174194,21:07,Minor,7.765036106109619
1,KENNEDY STATION,0.795918345451355,21:31,Minor,8.016303062438965
1,KENNEDY STATION,0.8163265585899353,21:55,Minor,8.19882583618164
1,KENNEDY STATION,0.8367347121238708,22:18,Minor,8.287471771240234
1,KENNEDY STATION,0.8571428656578064,22:42,Minor,8.345853805541992
1,KENNEDY STATION,0.8775510191917419,23:06,Moderate,8.401666641235352
1,KENNEDY STATION,0.8979591727256775,23:30,Moderate,8.4453706741333
1,KENNEDY STATION,0.918367326259613,23:54,Moderate,8.471938133239746
1,KENNEDY STATION,0.9387755393981934,00:18,Moderate,8.49445915222168
1,KENNEDY STATION,0.9591836929321289,00:42,Moderate,8.509448051452637
1,KENNEDY STATION,0.9795918464660645,01:06,Moderate,8.510421752929688
1,KENNEDY STATION,1.0,01:30,Moderate,8.5031156539917
2,VAUGHAN MC STATION,0.0,06:00,Minor,4.445932388305664
2,VAUGHAN MC STATION,0.020408162847161293,06:23,Minor,4.457334995269775
2,VAUGHAN MC STATION,0.040816325694322586,06:47,Minor,4.470972537994385
2,VAUGHAN MC STATION,0.06122449040412903,07:11,Minor,4.485072135925293
2,VAUGHAN MC STATION,0.08163265138864517,07:35,Minor,4.500147819519043
2,VAUGHAN MC STATION,0.10204081982374191,07:59,Minor,4.515329360961914
2,VAUGHAN MC STATION,0.12244898080825806,08:23,Minor,4.535679817199707
2,VAUGHAN MC STATION,0.1428571492433548,08:47,Minor,4.546370029449463
2,VAUGHAN MC STATION,0.16326530277729034,09:11,Minor,4.539808750152588
2,VAUGHAN MC STATION,0.18367347121238708,09:34,Minor,4.529603004455566
2,VAUGHAN MC STATION,0.20408163964748383,09:58,Minor,4.520298957824707
2,VAUGHAN MC STATION,0.22448979318141937,10:22,Minor,4.5079345703125
2,VAUGHAN MC STATION,0.2448979616165161,10:46,Minor,4.496053218841553
2,VAUGHAN MC STATION,0.26530611515045166,11:10,Minor,4.489673614501953
2,VAUGHAN MC STATION,0.2857142984867096,11:34,Minor,4.484519004821777
2,VAUGHAN MC STATION,0.30612245202064514,11:58,Minor,4.4743571281433105
2,VAUGHAN MC STATION,0.3265306055545807,12:22,Minor,4.459657192230225
2,VAUGHAN MC STATION,0.3469387888908386,12:45,Minor,4.438655376434326
2,VAUGHAN MC STATION,0.36734694242477417,13:09,Minor,4.419333457946777
2,VAUGHAN MC STATION,0.3877550959587097,13:33,Minor,4.402609825134277
2,VAUGHAN MC STATION,0.40816327929496765,13:57,Minor,4.3865790367126465
2,VAUGHAN MC STATION,0.4285714328289032,14:21,Minor,4.357666969299316
2,VAUGHAN MC STATION,0.44897958636283875,14:45,Minor,4.351629257202148
2,VAUGHAN MC STATION,0.4693877696990967,15:09,Minor,4.355167865753174
2,VAUGHAN MC STATION,0.4897959232330322,15:33,Minor,4.361452102661133
2,VAUGHAN MC STATION,0.5102040767669678,15:56,Minor,4.370152950286865
2,VAUGHAN MC STATION,0.5306122303009033,16:20,Minor,4.381335258483887
2,VAUGHAN MC STATION,0.5510203838348389,16:44,Minor,4.413140773773193
2,VAUGHAN MC STATION,0.5714285969734192,17:08,Minor,4.463376045227051
2,VAUGHAN MC STATION,0.5918367505073547,17:32,Minor,4.521798610687256
2,VAUGHAN MC STATION,0.6122449040412903,17:56,Minor,4.592578411102295
2,VAUGHAN MC STATION,0.6326530575752258,18:20,Minor,4.678208827972412
2,VAUGHAN MC STATION,0.6530612111091614,18:44,Minor,4.771479606628418
2,VAUGHAN MC STATION,0.6734693646430969,19:07,Minor,4.867893218994141
2,VAUGHAN MC STATION,0.6938775777816772,19:31,Minor,4.965517997741699
2,VAUGHAN MC STATION,0.7142857313156128,19:55,Minor,5.05368185043335
2,VAUGHAN MC STATION,0.7346938848495483,20:19,Minor,5.189378261566162
2,VAUGHAN MC STATION,0.7551020383834839,20:43,Minor,5.343923091888428
2,VAUGHAN MC STATION,0.7755101919174194,21:07,Minor,5.496659755706787
2,VAUGHAN MC STATION,0.795918345451355,21:31,Minor,5.633543491363525
2,VAUGHAN MC STATION,0.8163265585899353,21:55,Minor,5.769274711608887
2,VAUGHAN MC STATION,0.8367347121238708,22:18,Minor,5.896081447601318
2,VAUGHAN MC STATION,0.8571428656578064,22:42,Minor,5.994953155517578
2,VAUGHAN MC STATION,0.8775510191917419,23:06,Minor,6.066178798675537
2,VAUGHAN MC STATION,0.8979591727256775,23:30,Minor,6.125327110290527
2,VAUGHAN MC STATION,0.918367326259613,23:54,Minor,6.165030479431152
2,VAUGHAN MC STATION,0.9387755393981934,00:18,Minor,6.19741678237915
2,VAUGHAN MC STATION,0.9591836929321289,00:42,Minor,6.224947929382324
2,VAUGHAN MC STATION,0.9795918464660645,01:06,Minor,6.243119716644287
2,VAUGHAN MC STATION,1.0,01:30,Minor,6.257159233093262
3,DUNDAS STATION,0.0,06:00,Minor,6.697602272033691
3,DUNDAS STATION,0.020408162847161293,06:23,Minor,6.693371295928955
3,DUNDAS STATION,0.040816325694322586,06:47,Minor,6.696824550628662
3,DUNDAS STATION,0.06122449040412903,07:11,Minor,6.706955432891846
3,DUNDAS STATION,0.08163265138864517,07:35,Minor,6.723768711090088
3,DUNDAS STATION,0.10204081982374191,07:59,Minor,6.7511305809021
3,DUNDAS STATION,0.12244898080825806,08:23,Minor,6.792087554931641
3,DUNDAS STATION,0.1428571492433548,08:47,Minor,6.849052906036377
3,DUNDAS STATION,0.16326530277729034,09:11,Minor,6.9436211585998535
3,DUNDAS STATION,0.18367347121238708,09:34,Minor,7.050983428955078
3,DUNDAS STATION,0.20408163964748383,09:58,Minor,7.173282146453857
3,DUNDAS STATION,0.22448979318141937,10:22,Minor,7.311002731323242
3,DUNDAS STATION,0.2448979616165161,10:46,Minor,7.404434680938721
3,DUNDAS STATION,0.26530611515045166,11:10,Minor,7.467372417449951
3,DUNDAS STATION,0.2857142984867096,11:34,Minor,7.5386128425598145
3,DUNDAS STATION,0.30612245202064514,11:58,Minor,7.6310224533081055
3,DUNDAS STATION,0.3265306055545807,12:22,Minor,7.743473529815674
3,DUNDAS STATION,0.3469387888908386,12:45,Minor,7.845573425292969
3,DUNDAS STATION,0.36734694242477417,13:09,Minor,7.908787250518799
3,DUNDAS STATION,0.3877550959587097,13:33,Minor,7.974334716796875
3,DUNDAS STATION,0.40816327929496765,13:57,Minor,8.034859657287598
3,DUNDAS STATION,0.4285714328289032,14:21,Minor,8.064336776733398
3,DUNDAS STATION,0.44897958636283875,14:45,Minor,8.080887794494629
3,DUNDAS STATION,0.4693877696990967,15:09,Minor,8.070439338684082
3,DUNDAS STATION,0.4897959232330322,15:33,Minor,8.055173873901367
3,DUNDAS STATION,0.5102040767669678,15:56,Minor,8.03957462310791
3,DUNDAS STATION,0.5306122303009033,16:20,Minor,8.0194673538208
3,DUNDAS STATION,0.5510203838348389,16:44,Minor,7.99688720703125
3,DUNDAS STATION,0.5714285969734192,17:08,Minor,7.972275257110596
3,DUNDAS STATION,0.5918367505073547,17:32,Minor,7.9452643394470215
3,DUNDAS STATION,0.6122449040412903,17:56,Minor,7.927204608917236
3,DUNDAS STATION,0.6326530575752258,18:20,Minor,7.929187774658203
3,DUNDAS STATION,0.6530612111091614,18:44,Minor,7.935525894165039
3,DUNDAS STATION,0.6734693646430969,19:07,Minor,7.937223434448242
3,DUNDAS STATION,0.6938775777816772,19:31,Minor,7.930620193481445
3,DUNDAS STATION,0.7142857313156128,19:55,Minor,7.932155609130859
3,DUNDAS STATION,0.7346938848495483,20:19,Minor,7.941000461578369
3,DUNDAS STATION,0.7551020383834839,20:43,Minor,7.955440044403076
3,DUNDAS STATION,0.7755101919174194,21:07,Minor,7.981929302215576
3,DUNDAS STATION,0.795918345451355,21:31,Minor,8.022730827331543
3,DUNDAS STATION,0.8163265585899353,21:55,Minor,8.06159496307373
3,DUNDAS STATION,0.8367347121238708,22:18,Minor,8.098299980163574
3,DUNDAS STATION,0.8571428656578064,22:42,Moderate,8.130084037780762
3,DUNDAS STATION,0.8775510191917419,23:06,Moderate,8.157280921936035
3,DUNDAS STATION,0.8979591727256775,23:30,Moderate,8.17937183380127
3,DUNDAS STATION,0.918367326259613,23:54,Moderate,8.187106132507324
3,DUNDAS STATION,0.9387755393981934,00:18,Moderate,8.187812805175781
3,DUNDAS STATION,0.9591836929321289,00:42,Moderate,8.175225257873535
3,DUNDAS STATION,0.9795918464660645,01:06,Moderate,8.157571792602539
3,DUNDAS STATION,1.0,01:30,Minor,8.139321327209473
4,GREENWOOD STATION,0.0,06:00,Minor,6.206856727600098
4,GREENWOOD STATION,0.020408162847161293,06:23,Minor,6.201879978179932
4,GREENWOOD STATION,0.040816325694322586,06:47,Minor,6.20041561126709
4,GREENWOOD STATION,0.06122449040412903,07:11,Minor,6.202552318572998
4,GREENWOOD STATION,0.08163265138864517,07:35,Minor,6.204437255859375
4,GREENWOOD STATION,0.10204081982374191,07:59,Minor,6.204063415527344
4,GREENWOOD STATION,0.12244898080825806,08:23,Minor,6.222866058349609
4,GREENWOOD STATION,0.1428571492433548,08:47,Minor,6.27175760269165
4,GREENWOOD STATION,0.16326530277729034,09:11,Minor,6.325166702270508
4,GREENWOOD STATION,0.18367347121238708,09:34,Minor,6.38259744644165
4,GREENWOOD STATION,0.20408163964748383,09:58,Minor,6.46884822845459
4,GREENWOOD STATION,0.22448979318141937,10:22,Minor,6.562843322753906
4,GREENWOOD STATION,0.2448979616165161,10:46,Minor,6.666601657867432
4,GREENWOOD STATION,0.26530611515045166,11:10,Minor,6.76845645904541
4,GREENWOOD STATION,0.2857142984867096,11:34,Minor,6.87061071395874
4,GREENWOOD STATION,0.30612245202064514,11:58,Minor,6.963003158569336
4,GREENWOOD STATION,0.3265306055545807,12:22,Minor,7.052180767059326
4,GREENWOOD STATION,0.3469387888908386,12:45,Minor,7.134796619415283
4,GREENWOOD STATION,0.36734694242477417,13:09,Minor,7.206889629364014
4,GREENWOOD STATION,0.3877550959587097,13:33,Minor,7.265684127807617
4,GREENWOOD STATION,0.40816327929496765,13:57,Minor,7.31253719329834
4,GREENWOOD STATION,0.4285714328289032,14:21,Minor,7.331298828125
4,GREENWOOD STATION,0.44897958636283875,14:45,Minor,7.327980041503906
4,GREENWOOD STATION,0.4693877696990967,15:09,Minor,7.32841157913208
4,GREENWOOD STATION,0.4897959232330322,15:33,Minor,7.365880489349365
4,GREENWOOD STATION,0.5102040767669678,15:56,Minor,7.407960891723633
4,GREENWOOD STATION,0.5306122303009033,16:20,Minor,7.448304653167725
4,GREENWOOD STATION,0.5510203838348389,16:44,Minor,7.481378078460693
4,GREENWOOD STATION,0.5714285969734192,17:08,Minor,7.512871265411377
4,GREENWOOD STATION,0.5918367505073547,17:32,Minor,7.541968822479248
4,GREENWOOD STATION,0.6122449040412903,17:56,Minor,7.549171447753906
4,GREENWOOD STATION,0.6326530575752258,18:20,Minor,7.546685218811035
4,GREENWOOD STATION,0.6530612111091614,18:44,Minor,7.604519844055176
4,GREENWOOD STATION,0.6734693646430969,19:07,Minor,7.740503311157227
4,GREENWOOD STATION,0.6938775777816772,19:31,Minor,7.800728797912598
4,GREENWOOD STATION,0.7142857313156128,19:55,Minor,7.820224761962891
4,GREENWOOD STATION,0.7346938848495483,20:19,Minor,7.8409624099731445
4,GREENWOOD STATION,0.7551020383834839,20:43,Minor,7.857473373413086
4,GREENWOOD STATION,0.7755101919174194,21:07,Minor,7.862441539764404
4,GREENWOOD STATION,0.795918345451355,21:31,Minor,7.882328510284424
4,GREENWOOD STATION,0.8163265585899353,21:55,Minor,7.907945156097412
4,GREENWOOD STATION,0.8367347121238708,22:18,Minor,7.930598735809326
4,GREENWOOD STATION,0.8571428656578064,22:42,Minor,7.950457572937012
4,GREENWOOD STATION,0.8775510191917419,23:06,Minor,7.966691017150879
4,GREENWOOD STATION,0.8979591727256775,23:30,Minor,7.981528282165527
4,GREENWOOD STATION,0.918367326259613,23:54,Minor,8.00063419342041
4,GREENWOOD STATION,0.9387755393981934,00:18,Minor,8.0151948928833
4,GREENWOOD STATION,0.9591836929321289,00:42,Minor,8.024788856506348
4,GREENWOOD STATION,0.9795918464660645,01:06,Minor,8.028122901916504
4,GREENWOOD STATION,1.0,01:30,Minor,8.023419380187988
5,ROYAL YORK STATION,0.0,06:00,Minor,9.190343856811523
5,ROYAL YORK STATION,0.020408162847161293,06:23,Minor,9.187552452087402
5,ROYAL YORK STATION,0.040816325694322586,06:47,Minor,9.206583023071289
5,ROYAL YORK STATION,0.06122449040412903,07:11,Minor,9.247751235961914
5,ROYAL YORK STATION,0.08163265138864517,07:35,Minor,9.305578231811523
5,ROYAL YORK STATION,0.10204081982374191,07:59,Minor,9.381711959838867
5,ROYAL YORK STATION,0.12244898080825806,08:23,Minor,9.477984428405762
5,ROYAL YORK STATION,0.1428571492433548,08:47,Minor,9.59463119506836
5,ROYAL YORK STATION,0.16326530277729034,09:11,Minor,9.717802047729492
5,ROYAL YORK STATION,0.18367347121238708,09:34,Minor,9.854904174804688
5,ROYAL YORK STATION,0.20408163964748383,09:58,Minor,10.007637023925781
5,ROYAL YORK STATION,0.22448979318141937,10:22,Minor,10.15247631072998
5,ROYAL YORK STATION,0.2448979616165161,10:46,Minor,10.301413536071777
5,ROYAL YORK STATION,0.26530611515045166,11:10,Minor,10.466867446899414
5,ROYAL YORK STATION,0.2857142984867096,11:34,Minor,10.567845344543457
5,ROYAL YORK STATION,0.30612245202064514,11:58,Minor,10.63064193725586
5,ROYAL YORK STATION,0.3265306055545807,12:22,Minor,10.680169105529785
5,ROYAL YORK STATION,0.3469387888908386,12:45,Minor,10.720436096191406
5,ROYAL YORK STATION,0.36734694242477417,13:09,Minor,10.759285926818848
5,ROYAL YORK STATION,0.3877550959587097,13:33,Minor,10.78232479095459
5,ROYAL YORK STATION,0.40816327929496765,13:57,Minor,10.765008926391602
5,ROYAL YORK STATION,0.4285714328289032,14:21,Minor,10.736344337463379
5,ROYAL YORK STATION,0.44897958636283875,14:45,Minor,10.706377983093262
5,ROYAL YORK STATION,0.4693877696990967,15:09,Minor,10.673900604248047
5,ROYAL YORK STATION,0.4897959232330322,15:33,Minor,10.638410568237305
5,ROYAL YORK STATION,0.5102040767669678,15:56,Minor,10.600494384765625
5,ROYAL YORK STATION,0.5306122303009033,16:20,Minor,10.560115814208984
5,ROYAL YORK STATION,0.5510203838348389,16:44,Minor,10.518289566040039
5,ROYAL YORK STATION,0.5714285969734192,17:08,Minor,10.475714683532715
5,ROYAL YORK STATION,0.5918367505073547,17:32,Minor,10.433101654052734
5,ROYAL YORK STATION,0.6122449040412903,17:56,Minor,10.384361267089844
5,ROYAL YORK STATION,0.6326530575752258,18:20,Minor,10.34354019165039
5,ROYAL YORK STATION,0.6530612111091614,18:44,Minor,10.310175895690918
5,ROYAL YORK STATION,0.6734693646430969,19:07,Minor,10.277585983276367
5,ROYAL YORK STATION,0.6938775777816772,19:31,Minor,10.23884105682373
5,ROYAL YORK STATION,0.7142857313156128,19:55,Minor,10.175674438476562
5,ROYAL YORK STATION,0.7346938848495483,20:19,Minor,10.119429588317871
5,ROYAL YORK STATION,0.7551020383834839,20:43,Minor,10.05790901184082
5,ROYAL YORK STATION,0.7755101919174194,21:07,Minor,10.003177642822266
5,ROYAL YORK STATION,0.795918345451355,21:31,Minor,9.940317153930664
5,ROYAL YORK STATION,0.8163265585899353,21:55,Minor,9.882286071777344
5,ROYAL YORK STATION,0.8367347121238708,22:18,Minor,9.82982063293457
5,ROYAL YORK STATION,0.8571428656578064,22:42,Minor,9.811954498291016
5,ROYAL YORK STATION,0.8775510191917419,23:06,Minor,9.811820983886719
5,ROYAL YORK STATION,0.8979591727256775,23:30,Minor,9.817142486572266
5,ROYAL YORK STATION,0.918367326259613,23:54,Minor,9.82054328918457
5,ROYAL YORK STATION,0.9387755393981934,00:18,Minor,9.823034286499023
5,ROYAL YORK STATION,0.9591836929321289,00:42,Minor,9.832079887390137
5,ROYAL YORK STATION,0.9795918464660645,01:06,Minor,9.84319019317627
5,ROYAL YORK STATION,1.0,01:30,Minor,9.85446834564209
6,DUFFERIN STATION,0.0,06:00,Minor,7.683338642120361
6,DUFFERIN STATION,0.020408162847161293,06:23,Minor,7.6829962730407715
6,DUFFERIN STATION,0.040816325694322586,06:47,Minor,7.683104991912842
6,DUFFERIN STATION,0.06122449040412903,07:11,Minor,7.684911727905273
6,DUFFERIN STATION,0.08163265138864517,07:35,Minor,7.688246250152588
6,DUFFERIN STATION,0.10204081982374191,07:59,Minor,7.693744659423828
6,DUFFERIN STATION,0.12244898080825806,08:23,Minor,7.70430326461792
6,DUFFERIN STATION,0.1428571492433548,08:47,Minor,7.729803085327148
6,DUFFERIN STATION,0.16326530277729034,09:11,Minor,7.772343158721924
6,DUFFERIN STATION,0.18367347121238708,09:34,Minor,7.827910423278809
6,DUFFERIN STATION,0.20408163964748383,09:58,Minor,7.89608907699585
6,DUFFERIN STATION,0.22448979318141937,10:22,Minor,7.969383716583252
6,DUFFERIN STATION,0.2448979616165161,10:46,Minor,8.03395938873291
6,DUFFERIN STATION,0.26530611515045166,11:10,Minor,8.086217880249023
6,DUFFERIN STATION,0.2857142984867096,11:34,Minor,8.137359619140625
6,DUFFERIN STATION,0.30612245202064514,11:58,Minor,8.173343658447266
6,DUFFERIN STATION,0.3265306055545807,12:22,Minor,8.180505752563477
6,DUFFERIN STATION,0.3469387888908386,12:45,Minor,8.16926097869873
6,DUFFERIN STATION,0.36734694242477417,13:09,Minor,8.154328346252441
6,DUFFERIN STATION,0.3877550959587097,13:33,Minor,8.136068344116211
6,DUFFERIN STATION,0.40816327929496765,13:57,Minor,8.113889694213867
6,DUFFERIN STATION,0.4285714328289032,14:21,Minor,8.08223819732666
6,DUFFERIN STATION,0.44897958636283875,14:45,Minor,8.054286003112793
6,DUFFERIN STATION,0.4693877696990967,15:09,Minor,8.040698051452637
6,DUFFERIN STATION,0.4897959232330322,15:33,Minor,8.034486770629883
6,DUFFERIN STATION,0.5102040767669678,15:56,Minor,8.039583206176758
6,DUFFERIN STATION,0.5306122303009033,16:20,Minor,8.045198440551758
6,DUFFERIN STATION,0.5510203838348389,16:44,Minor,8.068300247192383
6,DUFFERIN STATION,0.5714285969734192,17:08,Minor,8.125985145568848
6,DUFFERIN STATION,0.5918367505073547,17:32,Minor,8.188830375671387
6,DUFFERIN STATION,0.6122449040412903,17:56,Minor,8.252372741699219
6,DUFFERIN STATION,0.6326530575752258,18:20,Minor,8.362030029296875
6,DUFFERIN STATION,0.6530612111091614,18:44,Minor,8.504331588745117
6,DUFFERIN STATION,0.6734693646430969,19:07,Minor,8.587905883789062
6,DUFFERIN STATION,0.6938775777816772,19:31,Minor,8.626665115356445
6,DUFFERIN STATION,0.7142857313156128,19:55,Minor,8.590926170349121
6,DUFFERIN STATION,0.7346938848495483,20:19,Minor,8.591949462890625
6,DUFFERIN STATION,0.7551020383834839,20:43,Minor,8.56531047821045
6,DUFFERIN STATION,0.7755101919174194,21:07,Minor,8.53397274017334
6,DUFFERIN STATION,0.795918345451355,21:31,Minor,8.51637077331543
6,DUFFERIN STATION,0.8163265585899353,21:55,Minor,8.492932319641113
6,DUFFERIN STATION,0.8367347121238708,22:18,Minor,8.497203826904297
6,DUFFERIN STATION,0.8571428656578064,22:42,Minor,8.506316184997559
6,DUFFERIN STATION,0.8775510191917419,23:06,Minor,8.533427238464355
6,DUFFERIN STATION,0.8979591727256775,23:30,Minor,8.563894271850586
6,DUFFERIN STATION,0.918367326259613,23:54,Minor,8.587491989135742
6,DUFFERIN STATION,0.9387755393981934,00:18,Minor,8.594339370727539
6,DUFFERIN STATION,0.9591836929321289,00:42,Minor,8.58461856842041
6,DUFFERIN STATION,0.9795918464660645,01:06,Minor,8.567848205566406
6,DUFFERIN STATION,1.0,01:30,Minor,8.557472229003906
7,ST GEORGE STATION,0.0,06:00,Minor,6.492034912109375
7,ST GEORGE STATION,0.020408162847161293,06:23,Minor,6.488049030303955
7,ST GEORGE STATION,0.040816325694322586,06:47,Minor,6.494255065917969
7,ST GEORGE STATION,0.06122449040412903,07:11,Minor,6.511537075042725
7,ST GEORGE STATION,0.08163265138864517,07:35,Minor,6.549696922302246
7,ST GEORGE STATION,0.10204081982374191,07:59,Minor,6.612761974334717
7,ST GEORGE STATION,0.12244898080825806,08:23,Minor,6.724306583404541
7,ST GEORGE STATION,0.1428571492433548,08:47,Minor,6.836653709411621
7,ST GEORGE STATION,0.16326530277729034,09:11,Minor,6.897226810455322
7,ST GEORGE STATION,0.18367347121238708,09:34,Minor,6.959615707397461
7,ST GEORGE STATION,0.20408163964748383,09:58,Minor,7.018509864807129
7,ST GEORGE STATION,0.22448979318141937,10:22,Minor,7.072055339813232
7,ST GEORGE STATION,0.2448979616165161,10:46,Minor,7.107917785644531
7,ST GEORGE STATION,0.26530611515045166,11:10,Minor,7.126616477966309
7,ST GEORGE STATION,0.2857142984867096,11:34,Minor,7.1276679039001465
